ID,Name,CountryCode,District,Info
1867,"Semey","KAZ","East Kazakstan","{\"Population\": 269600}"
1868,"Aqtöbe","KAZ","Aqtöbe","{\"Population\": 253100}"
1869,"Qostanay","KAZ","Qostanay","{\"Population\": 221400}"
1870,"Petropavl","KAZ","North Kazakstan","{\"Population\": 203500}"
1871,"Oral","KAZ","West Kazakstan","{\"Population\": 195500}"
1872,"Temirtau","KAZ","Qaraghandy","{\"Population\": 170500}"
1873,"Qyzylorda","KAZ","Qyzylorda","{\"Population\": 157400}"
1874,"Aqtau","KAZ","Mangghystau","{\"Population\": 143400}"
1875,"Atyrau","KAZ","Atyrau","{\"Population\": 142500}"
1876,"Ekibastuz","KAZ","Pavlodar","{\"Population\": 127200}"
1877,"Kökshetau","KAZ","North Kazakstan","{\"Population\": 123400}"
1878,"Rudnyy","KAZ","Qostanay","{\"Population\": 109500}"
1879,"Taldyqorghan","KAZ","Almaty","{\"Population\": 98000}"
1880,"Zhezqazghan","KAZ","Qaraghandy","{\"Population\": 90000}"
1881,"Nairobi","KEN","Nairobi","{\"Population\": 2290000}"
1882,"Mombasa","KEN","Coast","{\"Population\": 461753}"
1883,"Kisumu","KEN","Nyanza","{\"Population\": 192733}"
1884,"Nakuru","KEN","Rift Valley","{\"Population\": 163927}"
1885,"Machakos","KEN","Eastern","{\"Population\": 116293}"
1886,"Eldoret","KEN","Rift Valley","{\"Population\": 111882}"
1887,"Meru","KEN","Eastern","{\"Population\": 94947}"
1888,"Nyeri","KEN","Central","{\"Population\": 91258}"
1889,"Bangui","CAF","Bangui","{\"Population\": 524000}"
1890,"Shanghai","CHN","Shanghai","{\"Population\": 9696300}"
1891,"Peking","CHN","Peking","{\"Population\": 7472000}"
1892,"Chongqing","CHN","Chongqing","{\"Population\": 6351600}"
1893,"Tianjin","CHN","Tianjin","{\"Population\": 5286800}"
1894,"Wuhan","CHN","Hubei","{\"Population\": 4344600}"
1895,"Harbin","CHN","Heilongjiang","{\"Population\": 4289800}"
1896,"Shenyang","CHN","Liaoning","{\"Population\": 4265200}"
1897,"Kanton [Guangzhou]","CHN","Guangdong","{\"Population\": 4256300}"
1898,"Chengdu","CHN","Sichuan","{\"Population\": 3361500}"
1899,"Nanking [Nanjing]","CHN","Jiangsu","{\"Population\": 2870300}"
1900,"Changchun","CHN","Jilin","{\"Population\": 2812000}"
1901,"Xi´an","CHN","Shaanxi","{\"Population\": 2761400}"
1902,"Dalian","CHN","Liaoning","{\"Population\": 2697000}"
1903,"Qingdao","CHN","Shandong","{\"Population\": 2596000}"
1904,"Jinan","CHN","Shandong","{\"Population\": 2278100}"
1905,"Hangzhou","CHN","Zhejiang","{\"Population\": 2190500}"
1906,"Zhengzhou","CHN","Henan","{\"Population\": 2107200}"
1907,"Shijiazhuang","CHN","Hebei","{\"Population\": 2041500}"
1908,"Taiyuan","CHN","Shanxi","{\"Population\": 1968400}"
1909,"Kunming","CHN","Yunnan","{\"Population\": 1829500}"
1910,"Changsha","CHN","Hunan","{\"Population\": 1809800}"
1911,"Nanchang","CHN","Jiangxi","{\"Population\": 1691600}"
1912,"Fuzhou","CHN","Fujian","{\"Population\": 1593800}"
1913,"Lanzhou","CHN","Gansu","{\"Population\": 1565800}"
1914,"Guiyang","CHN","Guizhou","{\"Population\": 1465200}"
1915,"Ningbo","CHN","Zhejiang","{\"Population\": 1371200}"
1916,"Hefei","CHN","Anhui","{\"Population\": 1369100}"
1917,"Urumtši [Ürümqi]","CHN","Xinxiang","{\"Population\": 1310100}"
1918,"Anshan","CHN","Liaoning","{\"Population\": 1200000}"
1919,"Fushun","CHN","Liaoning","{\"Population\": 1200000}"
1920,"Nanning","CHN","Guangxi","{\"Population\": 1161800}"
1921,"Zibo","CHN","Shandong","{\"Population\": 1140000}"
1922,"Qiqihar","CHN","Heilongjiang","{\"Population\": 1070000}"
1923,"Jilin","CHN","Jilin","{\"Population\": 1040000}"
1924,"Tangshan","CHN","Hebei","{\"Population\": 1040000}"
1925,"Baotou","CHN","Inner Mongolia","{\"Population\": 980000}"
1926,"Shenzhen","CHN","Guangdong","{\"Population\": 950500}"
1927,"Hohhot","CHN","Inner Mongolia","{\"Population\": 916700}"
1928,"Handan","CHN","Hebei","{\"Population\": 840000}"
1929,"Wuxi","CHN","Jiangsu","{\"Population\": 830000}"
1930,"Xuzhou","CHN","Jiangsu","{\"Population\": 810000}"
1931,"Datong","CHN","Shanxi","{\"Population\": 800000}"
1932,"Yichun","CHN","Heilongjiang","{\"Population\": 800000}"
1933,"Benxi","CHN","Liaoning","{\"Population\": 770000}"
1934,"Luoyang","CHN","Henan","{\"Population\": 760000}"
1935,"Suzhou","CHN","Jiangsu","{\"Population\": 710000}"
1936,"Xining","CHN","Qinghai","{\"Population\": 700200}"
1937,"Huainan","CHN","Anhui","{\"Population\": 700000}"
1938,"Jixi","CHN","Heilongjiang","{\"Population\": 683885}"
1939,"Daqing","CHN","Heilongjiang","{\"Population\": 660000}"
1940,"Fuxin","CHN","Liaoning","{\"Population\": 640000}"
1941,"Amoy [Xiamen]","CHN","Fujian","{\"Population\": 627500}"
1942,"Liuzhou","CHN","Guangxi","{\"Population\": 610000}"
1943,"Shantou","CHN","Guangdong","{\"Population\": 580000}"
1944,"Jinzhou","CHN","Liaoning","{\"Population\": 570000}"
1945,"Mudanjiang","CHN","Heilongjiang","{\"Population\": 570000}"
1946,"Yinchuan","CHN","Ningxia","{\"Population\": 544500}"
1947,"Changzhou","CHN","Jiangsu","{\"Population\": 530000}"
1948,"Zhangjiakou","CHN","Hebei","{\"Population\": 530000}"
1949,"Dandong","CHN","Liaoning","{\"Population\": 520000}"
1950,"Hegang","CHN","Heilongjiang","{\"Population\": 520000}"
1951,"Kaifeng","CHN","Henan","{\"Population\": 510000}"
1952,"Jiamusi","CHN","Heilongjiang","{\"Population\": 493409}"
1953,"Liaoyang","CHN","Liaoning","{\"Population\": 492559}"
1954,"Hengyang","CHN","Hunan","{\"Population\": 487148}"
1955,"Baoding","CHN","Hebei","{\"Population\": 483155}"
1956,"Hunjiang","CHN","Jilin","{\"Population\": 482043}"
1957,"Xinxiang","CHN","Henan","{\"Population\": 473762}"
1958,"Huangshi","CHN","Hubei","{\"Population\": 457601}"
1959,"Haikou","CHN","Hainan","{\"Population\": 454300}"
1960,"Yantai","CHN","Shandong","{\"Population\": 452127}"
1961,"Bengbu","CHN","Anhui","{\"Population\": 449245}"
1962,"Xiangtan","CHN","Hunan","{\"Population\": 441968}"
1963,"Weifang","CHN","Shandong","{\"Population\": 428522}"
1964,"Wuhu","CHN","Anhui","{\"Population\": 425740}"
1965,"Pingxiang","CHN","Jiangxi","{\"Population\": 425579}"
1966,"Yingkou","CHN","Liaoning","{\"Population\": 421589}"
1967,"Anyang","CHN","Henan","{\"Population\": 420332}"
1968,"Panzhihua","CHN","Sichuan","{\"Population\": 415466}"
1969,"Pingdingshan","CHN","Henan","{\"Population\": 410775}"
1970,"Xiangfan","CHN","Hubei","{\"Population\": 410407}"
1971,"Zhuzhou","CHN","Hunan","{\"Population\": 409924}"
1972,"Jiaozuo","CHN","Henan","{\"Population\": 409100}"
1973,"Wenzhou","CHN","Zhejiang","{\"Population\": 401871}"
1974,"Zhangjiang","CHN","Guangdong","{\"Population\": 400997}"
1975,"Zigong","CHN","Sichuan","{\"Population\": 393184}"
1976,"Shuangyashan","CHN","Heilongjiang","{\"Population\": 386081}"
1977,"Zaozhuang","CHN","Shandong","{\"Population\": 380846}"
1978,"Yakeshi","CHN","Inner Mongolia","{\"Population\": 377869}"
1979,"Yichang","CHN","Hubei","{\"Population\": 371601}"
1980,"Zhenjiang","CHN","Jiangsu","{\"Population\": 368316}"
1981,"Huaibei","CHN","Anhui","{\"Population\": 366549}"
1982,"Qinhuangdao","CHN","Hebei","{\"Population\": 364972}"
1983,"Guilin","CHN","Guangxi","{\"Population\": 364130}"
1984,"Liupanshui","CHN","Guizhou","{\"Population\": 363954}"
1985,"Panjin","CHN","Liaoning","{\"Population\": 362773}"
1986,"Yangquan","CHN","Shanxi","{\"Population\": 362268}"
1987,"Jinxi","CHN","Liaoning","{\"Population\": 357052}"
1988,"Liaoyuan","CHN","Jilin","{\"Population\": 354141}"
1989,"Lianyungang","CHN","Jiangsu","{\"Population\": 354139}"
1990,"Xianyang","CHN","Shaanxi","{\"Population\": 352125}"
1991,"Tai´an","CHN","Shandong","{\"Population\": 350696}"
1992,"Chifeng","CHN","Inner Mongolia","{\"Population\": 350077}"
1993,"Shaoguan","CHN","Guangdong","{\"Population\": 350043}"
1994,"Nantong","CHN","Jiangsu","{\"Population\": 343341}"
1995,"Leshan","CHN","Sichuan","{\"Population\": 341128}"
1996,"Baoji","CHN","Shaanxi","{\"Population\": 337765}"
1997,"Linyi","CHN","Shandong","{\"Population\": 324720}"
1998,"Tonghua","CHN","Jilin","{\"Population\": 324600}"
1999,"Siping","CHN","Jilin","{\"Population\": 317223}"
2000,"Changzhi","CHN","Shanxi","{\"Population\": 317144}"
2001,"Tengzhou","CHN","Shandong","{\"Population\": 315083}"
2002,"Chaozhou","CHN","Guangdong","{\"Population\": 313469}"
2003,"Yangzhou","CHN","Jiangsu","{\"Population\": 312892}"
2004,"Dongwan","CHN","Guangdong","{\"Population\": 308669}"
2005,"Ma´anshan","CHN","Anhui","{\"Population\": 305421}"
2006,"Foshan","CHN","Guangdong","{\"Population\": 303160}"
2007,"Yueyang","CHN","Hunan","{\"Population\": 302800}"
2008,"Xingtai","CHN","Hebei","{\"Population\": 302789}"
2009,"Changde","CHN","Hunan","{\"Population\": 301276}"
2010,"Shihezi","CHN","Xinxiang","{\"Population\": 299676}"
2011,"Yancheng","CHN","Jiangsu","{\"Population\": 296831}"
2012,"Jiujiang","CHN","Jiangxi","{\"Population\": 291187}"
2013,"Dongying","CHN","Shandong","{\"Population\": 281728}"
2014,"Shashi","CHN","Hubei","{\"Population\": 281352}"
2015,"Xintai","CHN","Shandong","{\"Population\": 281248}"
2016,"Jingdezhen","CHN","Jiangxi","{\"Population\": 281183}"
2017,"Tongchuan","CHN","Shaanxi","{\"Population\": 280657}"
2018,"Zhongshan","CHN","Guangdong","{\"Population\": 278829}"
2019,"Shiyan","CHN","Hubei","{\"Population\": 273786}"
2020,"Tieli","CHN","Heilongjiang","{\"Population\": 265683}"
2021,"Jining","CHN","Shandong","{\"Population\": 265248}"
2022,"Wuhai","CHN","Inner Mongolia","{\"Population\": 264081}"
2023,"Mianyang","CHN","Sichuan","{\"Population\": 262947}"
2024,"Luzhou","CHN","Sichuan","{\"Population\": 262892}"
2025,"Zunyi","CHN","Guizhou","{\"Population\": 261862}"
2026,"Shizuishan","CHN","Ningxia","{\"Population\": 257862}"
2027,"Neijiang","CHN","Sichuan","{\"Population\": 256012}"
2028,"Tongliao","CHN","Inner Mongolia","{\"Population\": 255129}"
2029,"Tieling","CHN","Liaoning","{\"Population\": 254842}"
2030,"Wafangdian","CHN","Liaoning","{\"Population\": 251733}"
2031,"Anqing","CHN","Anhui","{\"Population\": 250718}"
2032,"Shaoyang","CHN","Hunan","{\"Population\": 247227}"
2033,"Laiwu","CHN","Shandong","{\"Population\": 246833}"
2034,"Chengde","CHN","Hebei","{\"Population\": 246799}"
2035,"Tianshui","CHN","Gansu","{\"Population\": 244974}"
2036,"Nanyang","CHN","Henan","{\"Population\": 243303}"
2037,"Cangzhou","CHN","Hebei","{\"Population\": 242708}"
2038,"Yibin","CHN","Sichuan","{\"Population\": 241019}"
2039,"Huaiyin","CHN","Jiangsu","{\"Population\": 239675}"
2040,"Dunhua","CHN","Jilin","{\"Population\": 235100}"
2041,"Yanji","CHN","Jilin","{\"Population\": 230892}"
2042,"Jiangmen","CHN","Guangdong","{\"Population\": 230587}"
2043,"Tongling","CHN","Anhui","{\"Population\": 228017}"
2044,"Suihua","CHN","Heilongjiang","{\"Population\": 227881}"
2045,"Gongziling","CHN","Jilin","{\"Population\": 226569}"
2046,"Xiantao","CHN","Hubei","{\"Population\": 222884}"
2047,"Chaoyang","CHN","Liaoning","{\"Population\": 222394}"
2048,"Ganzhou","CHN","Jiangxi","{\"Population\": 220129}"
2049,"Huzhou","CHN","Zhejiang","{\"Population\": 218071}"
2050,"Baicheng","CHN","Jilin","{\"Population\": 217987}"
2051,"Shangzi","CHN","Heilongjiang","{\"Population\": 215373}"
2052,"Yangjiang","CHN","Guangdong","{\"Population\": 215196}"
2053,"Qitaihe","CHN","Heilongjiang","{\"Population\": 214957}"
2054,"Gejiu","CHN","Yunnan","{\"Population\": 214294}"
2055,"Jiangyin","CHN","Jiangsu","{\"Population\": 213659}"
2056,"Hebi","CHN","Henan","{\"Population\": 212976}"
2057,"Jiaxing","CHN","Zhejiang","{\"Population\": 211526}"
2058,"Wuzhou","CHN","Guangxi","{\"Population\": 210452}"
2059,"Meihekou","CHN","Jilin","{\"Population\": 209038}"
2060,"Xuchang","CHN","Henan","{\"Population\": 208815}"
2061,"Liaocheng","CHN","Shandong","{\"Population\": 207844}"
2062,"Haicheng","CHN","Liaoning","{\"Population\": 205560}"
2063,"Qianjiang","CHN","Hubei","{\"Population\": 205504}"
2064,"Baiyin","CHN","Gansu","{\"Population\": 204970}"
2065,"Bei´an","CHN","Heilongjiang","{\"Population\": 204899}"
2066,"Yixing","CHN","Jiangsu","{\"Population\": 200824}"
2067,"Laizhou","CHN","Shandong","{\"Population\": 198664}"
2068,"Qaramay","CHN","Xinxiang","{\"Population\": 197602}"
2069,"Acheng","CHN","Heilongjiang","{\"Population\": 197595}"
2070,"Dezhou","CHN","Shandong","{\"Population\": 195485}"
2071,"Nanping","CHN","Fujian","{\"Population\": 195064}"
2072,"Zhaoqing","CHN","Guangdong","{\"Population\": 194784}"
2073,"Beipiao","CHN","Liaoning","{\"Population\": 194301}"
2074,"Fengcheng","CHN","Jiangxi","{\"Population\": 193784}"
2075,"Fuyu","CHN","Jilin","{\"Population\": 192981}"
2076,"Xinyang","CHN","Henan","{\"Population\": 192509}"
2077,"Dongtai","CHN","Jiangsu","{\"Population\": 192247}"
2078,"Yuci","CHN","Shanxi","{\"Population\": 191356}"
2079,"Honghu","CHN","Hubei","{\"Population\": 190772}"
2080,"Ezhou","CHN","Hubei","{\"Population\": 190123}"
2081,"Heze","CHN","Shandong","{\"Population\": 189293}"
2082,"Daxian","CHN","Sichuan","{\"Population\": 188101}"
2083,"Linfen","CHN","Shanxi","{\"Population\": 187309}"
2084,"Tianmen","CHN","Hubei","{\"Population\": 186332}"
2085,"Yiyang","CHN","Hunan","{\"Population\": 185818}"
2086,"Quanzhou","CHN","Fujian","{\"Population\": 185154}"
2087,"Rizhao","CHN","Shandong","{\"Population\": 185048}"
2088,"Deyang","CHN","Sichuan","{\"Population\": 182488}"
2089,"Guangyuan","CHN","Sichuan","{\"Population\": 182241}"
2090,"Changshu","CHN","Jiangsu","{\"Population\": 181805}"
2091,"Zhangzhou","CHN","Fujian","{\"Population\": 181424}"
2092,"Hailar","CHN","Inner Mongolia","{\"Population\": 180650}"
2093,"Nanchong","CHN","Sichuan","{\"Population\": 180273}"
2094,"Jiutai","CHN","Jilin","{\"Population\": 180130}"
2095,"Zhaodong","CHN","Heilongjiang","{\"Population\": 179976}"
2096,"Shaoxing","CHN","Zhejiang","{\"Population\": 179818}"
2097,"Fuyang","CHN","Anhui","{\"Population\": 179572}"
2098,"Maoming","CHN","Guangdong","{\"Population\": 178683}"
2099,"Qujing","CHN","Yunnan","{\"Population\": 178669}"
2100,"Ghulja","CHN","Xinxiang","{\"Population\": 177193}"
2101,"Jiaohe","CHN","Jilin","{\"Population\": 176367}"
2102,"Puyang","CHN","Henan","{\"Population\": 175988}"
2103,"Huadian","CHN","Jilin","{\"Population\": 175873}"
2104,"Jiangyou","CHN","Sichuan","{\"Population\": 175753}"
2105,"Qashqar","CHN","Xinxiang","{\"Population\": 174570}"
2106,"Anshun","CHN","Guizhou","{\"Population\": 174142}"
2107,"Fuling","CHN","Sichuan","{\"Population\": 173878}"
2108,"Xinyu","CHN","Jiangxi","{\"Population\": 173524}"
2109,"Hanzhong","CHN","Shaanxi","{\"Population\": 169930}"
2110,"Danyang","CHN","Jiangsu","{\"Population\": 169603}"
2111,"Chenzhou","CHN","Hunan","{\"Population\": 169400}"
2112,"Xiaogan","CHN","Hubei","{\"Population\": 166280}"
2113,"Shangqiu","CHN","Henan","{\"Population\": 164880}"
2114,"Zhuhai","CHN","Guangdong","{\"Population\": 164747}"
2115,"Qingyuan","CHN","Guangdong","{\"Population\": 164641}"
2116,"Aqsu","CHN","Xinxiang","{\"Population\": 164092}"
2117,"Jining","CHN","Inner Mongolia","{\"Population\": 163552}"
2118,"Xiaoshan","CHN","Zhejiang","{\"Population\": 162930}"
2119,"Zaoyang","CHN","Hubei","{\"Population\": 162198}"
2120,"Xinghua","CHN","Jiangsu","{\"Population\": 161910}"
2121,"Hami","CHN","Xinxiang","{\"Population\": 161315}"
2122,"Huizhou","CHN","Guangdong","{\"Population\": 161023}"
2123,"Jinmen","CHN","Hubei","{\"Population\": 160794}"
2124,"Sanming","CHN","Fujian","{\"Population\": 160691}"
2125,"Ulanhot","CHN","Inner Mongolia","{\"Population\": 159538}"
2126,"Korla","CHN","Xinxiang","{\"Population\": 159344}"
2127,"Wanxian","CHN","Sichuan","{\"Population\": 156823}"
2128,"Rui´an","CHN","Zhejiang","{\"Population\": 156468}"
2129,"Zhoushan","CHN","Zhejiang","{\"Population\": 156317}"
2130,"Liangcheng","CHN","Shandong","{\"Population\": 156307}"
2131,"Jiaozhou","CHN","Shandong","{\"Population\": 153364}"
2132,"Taizhou","CHN","Jiangsu","{\"Population\": 152442}"
2133,"Suzhou","CHN","Anhui","{\"Population\": 151862}"
2134,"Yichun","CHN","Jiangxi","{\"Population\": 151585}"
2135,"Taonan","CHN","Jilin","{\"Population\": 150168}"
2136,"Pingdu","CHN","Shandong","{\"Population\": 150123}"
2137,"Ji´an","CHN","Jiangxi","{\"Population\": 148583}"
2138,"Longkou","CHN","Shandong","{\"Population\": 148362}"
2139,"Langfang","CHN","Hebei","{\"Population\": 148105}"
2140,"Zhoukou","CHN","Henan","{\"Population\": 146288}"
2141,"Suining","CHN","Sichuan","{\"Population\": 146086}"
2142,"Yulin","CHN","Guangxi","{\"Population\": 144467}"
2143,"Jinhua","CHN","Zhejiang","{\"Population\": 144280}"
2144,"Liu´an","CHN","Anhui","{\"Population\": 144248}"
2145,"Shuangcheng","CHN","Heilongjiang","{\"Population\": 142659}"
2146,"Suizhou","CHN","Hubei","{\"Population\": 142302}"
2147,"Ankang","CHN","Shaanxi","{\"Population\": 142170}"
2148,"Weinan","CHN","Shaanxi","{\"Population\": 140169}"
2149,"Longjing","CHN","Jilin","{\"Population\": 139417}"
2150,"Da´an","CHN","Jilin","{\"Population\": 138963}"
2151,"Lengshuijiang","CHN","Hunan","{\"Population\": 137994}"
2152,"Laiyang","CHN","Shandong","{\"Population\": 137080}"
2153,"Xianning","CHN","Hubei","{\"Population\": 136811}"
2154,"Dali","CHN","Yunnan","{\"Population\": 136554}"
2155,"Anda","CHN","Heilongjiang","{\"Population\": 136446}"
2156,"Jincheng","CHN","Shanxi","{\"Population\": 136396}"
2157,"Longyan","CHN","Fujian","{\"Population\": 134481}"
2158,"Xichang","CHN","Sichuan","{\"Population\": 134419}"
2159,"Wendeng","CHN","Shandong","{\"Population\": 133910}"
2160,"Hailun","CHN","Heilongjiang","{\"Population\": 133565}"
2161,"Binzhou","CHN","Shandong","{\"Population\": 133555}"
2162,"Linhe","CHN","Inner Mongolia","{\"Population\": 133183}"
2163,"Wuwei","CHN","Gansu","{\"Population\": 133101}"
2164,"Duyun","CHN","Guizhou","{\"Population\": 132971}"
2165,"Mishan","CHN","Heilongjiang","{\"Population\": 132744}"
2166,"Shangrao","CHN","Jiangxi","{\"Population\": 132455}"
2167,"Changji","CHN","Xinxiang","{\"Population\": 132260}"
2168,"Meixian","CHN","Guangdong","{\"Population\": 132156}"
2169,"Yushu","CHN","Jilin","{\"Population\": 131861}"
2170,"Tiefa","CHN","Liaoning","{\"Population\": 131807}"
2171,"Huai´an","CHN","Jiangsu","{\"Population\": 131149}"
2172,"Leiyang","CHN","Hunan","{\"Population\": 130115}"
2173,"Zalantun","CHN","Inner Mongolia","{\"Population\": 130031}"
2174,"Weihai","CHN","Shandong","{\"Population\": 128888}"
2175,"Loudi","CHN","Hunan","{\"Population\": 128418}"
2176,"Qingzhou","CHN","Shandong","{\"Population\": 128258}"
2177,"Qidong","CHN","Jiangsu","{\"Population\": 126872}"
2178,"Huaihua","CHN","Hunan","{\"Population\": 126785}"
2179,"Luohe","CHN","Henan","{\"Population\": 126438}"
2180,"Chuzhou","CHN","Anhui","{\"Population\": 125341}"
2181,"Kaiyuan","CHN","Liaoning","{\"Population\": 124219}"
2182,"Linqing","CHN","Shandong","{\"Population\": 123958}"
2183,"Chaohu","CHN","Anhui","{\"Population\": 123676}"
2184,"Laohekou","CHN","Hubei","{\"Population\": 123366}"
2185,"Dujiangyan","CHN","Sichuan","{\"Population\": 123357}"
2186,"Zhumadian","CHN","Henan","{\"Population\": 123232}"
2187,"Linchuan","CHN","Jiangxi","{\"Population\": 121949}"
2188,"Jiaonan","CHN","Shandong","{\"Population\": 121397}"
2189,"Sanmenxia","CHN","Henan","{\"Population\": 120523}"
2190,"Heyuan","CHN","Guangdong","{\"Population\": 120101}"
2191,"Manzhouli","CHN","Inner Mongolia","{\"Population\": 120023}"
2192,"Lhasa","CHN","Tibet","{\"Population\": 120000}"
2193,"Lianyuan","CHN","Hunan","{\"Population\": 118858}"
2194,"Kuytun","CHN","Xinxiang","{\"Population\": 118553}"
2195,"Puqi","CHN","Hubei","{\"Population\": 117264}"
2196,"Hongjiang","CHN","Hunan","{\"Population\": 116188}"
2197,"Qinzhou","CHN","Guangxi","{\"Population\": 114586}"
2198,"Renqiu","CHN","Hebei","{\"Population\": 114256}"
2199,"Yuyao","CHN","Zhejiang","{\"Population\": 114065}"
2200,"Guigang","CHN","Guangxi","{\"Population\": 114025}"
2201,"Kaili","CHN","Guizhou","{\"Population\": 113958}"
2202,"Yan´an","CHN","Shaanxi","{\"Population\": 113277}"
2203,"Beihai","CHN","Guangxi","{\"Population\": 112673}"
2204,"Xuangzhou","CHN","Anhui","{\"Population\": 112673}"
2205,"Quzhou","CHN","Zhejiang","{\"Population\": 112373}"
2206,"Yong´an","CHN","Fujian","{\"Population\": 111762}"
2207,"Zixing","CHN","Hunan","{\"Population\": 110048}"
2208,"Liyang","CHN","Jiangsu","{\"Population\": 109520}"
2209,"Yizheng","CHN","Jiangsu","{\"Population\": 109268}"
2210,"Yumen","CHN","Gansu","{\"Population\": 109234}"
2211,"Liling","CHN","Hunan","{\"Population\": 108504}"
2212,"Yuncheng","CHN","Shanxi","{\"Population\": 108359}"
2213,"Shanwei","CHN","Guangdong","{\"Population\": 107847}"
2214,"Cixi","CHN","Zhejiang","{\"Population\": 107329}"
2215,"Yuanjiang","CHN","Hunan","{\"Population\": 107004}"
2216,"Bozhou","CHN","Anhui","{\"Population\": 106346}"
2217,"Jinchang","CHN","Gansu","{\"Population\": 105287}"
2218,"Fu´an","CHN","Fujian","{\"Population\": 105265}"
2219,"Suqian","CHN","Jiangsu","{\"Population\": 105021}"
2220,"Shishou","CHN","Hubei","{\"Population\": 104571}"
2221,"Hengshui","CHN","Hebei","{\"Population\": 104269}"
2222,"Danjiangkou","CHN","Hubei","{\"Population\": 103211}"
2223,"Fujin","CHN","Heilongjiang","{\"Population\": 103104}"
2224,"Sanya","CHN","Hainan","{\"Population\": 102820}"
2225,"Guangshui","CHN","Hubei","{\"Population\": 102770}"
2226,"Huangshan","CHN","Anhui","{\"Population\": 102628}"
2227,"Xingcheng","CHN","Liaoning","{\"Population\": 102384}"
2228,"Zhucheng","CHN","Shandong","{\"Population\": 102134}"
2229,"Kunshan","CHN","Jiangsu","{\"Population\": 102052}"
2230,"Haining","CHN","Zhejiang","{\"Population\": 100478}"
2231,"Pingliang","CHN","Gansu","{\"Population\": 99265}"
2232,"Fuqing","CHN","Fujian","{\"Population\": 99193}"
2233,"Xinzhou","CHN","Shanxi","{\"Population\": 98667}"
2234,"Jieyang","CHN","Guangdong","{\"Population\": 98531}"
2235,"Zhangjiagang","CHN","Jiangsu","{\"Population\": 97994}"
2236,"Tong Xian","CHN","Peking","{\"Population\": 97168}"
2237,"Ya´an","CHN","Sichuan","{\"Population\": 95900}"
2238,"Jinzhou","CHN","Liaoning","{\"Population\": 95761}"
2239,"Emeishan","CHN","Sichuan","{\"Population\": 94000}"
2240,"Enshi","CHN","Hubei","{\"Population\": 93056}"
2241,"Bose","CHN","Guangxi","{\"Population\": 93009}"
2242,"Yuzhou","CHN","Henan","{\"Population\": 92889}"
2243,"Kaiyuan","CHN","Yunnan","{\"Population\": 91999}"
2244,"Tumen","CHN","Jilin","{\"Population\": 91471}"
2245,"Putian","CHN","Fujian","{\"Population\": 91030}"
2246,"Linhai","CHN","Zhejiang","{\"Population\": 90870}"
2247,"Xilin Hot","CHN","Inner Mongolia","{\"Population\": 90646}"
2248,"Shaowu","CHN","Fujian","{\"Population\": 90286}"
2249,"Junan","CHN","Shandong","{\"Population\": 90222}"
2250,"Huaying","CHN","Sichuan","{\"Population\": 89400}"
2251,"Pingyi","CHN","Shandong","{\"Population\": 89373}"
2252,"Huangyan","CHN","Zhejiang","{\"Population\": 89288}"
2253,"Bishkek","KGZ","Bishkek shaary","{\"Population\": 589400}"
2254,"Osh","KGZ","Osh","{\"Population\": 222700}"
2255,"Bikenibeu","KIR","South Tarawa","{\"Population\": 5055}"
2256,"Bairiki","KIR","South Tarawa","{\"Population\": 2226}"
2257,"Santafé de Bogotá","COL","Santafé de Bogotá","{\"Population\": 6260862}"
2258,"Cali","COL","Valle","{\"Population\": 2077386}"
2259,"Medellín","COL","Antioquia","{\"Population\": 1861265}"
2260,"Barranquilla","COL","Atlántico","{\"Population\": 1223260}"
2261,"Cartagena","COL","Bolívar","{\"Population\": 805757}"
2262,"Cúcuta","COL","Norte de Santander","{\"Population\": 606932}"
2263,"Bucaramanga","COL","Santander","{\"Population\": 515555}"
2264,"Ibagué","COL","Tolima","{\"Population\": 393664}"
2265,"Pereira","COL","Risaralda","{\"Population\": 381725}"
2266,"Santa Marta","COL","Magdalena","{\"Population\": 359147}"
2267,"Manizales","COL","Caldas","{\"Population\": 337580}"
2268,"Bello","COL","Antioquia","{\"Population\": 333470}"
2269,"Pasto","COL","Nariño","{\"Population\": 332396}"
2270,"Neiva","COL","Huila","{\"Population\": 300052}"
2271,"Soledad","COL","Atlántico","{\"Population\": 295058}"
2272,"Armenia","COL","Quindío","{\"Population\": 288977}"
2273,"Villavicencio","COL","Meta","{\"Population\": 273140}"
2274,"Soacha","COL","Cundinamarca","{\"Population\": 272058}"
2275,"Valledupar","COL","Cesar","{\"Population\": 263247}"
2276,"Montería","COL","Córdoba","{\"Population\": 248245}"
2277,"Itagüí","COL","Antioquia","{\"Population\": 228985}"
2278,"Palmira","COL","Valle","{\"Population\": 226509}"
2279,"Buenaventura","COL","Valle","{\"Population\": 224336}"
2280,"Floridablanca","COL","Santander","{\"Population\": 221913}"
2281,"Sincelejo","COL","Sucre","{\"Population\": 220704}"
2282,"Popayán","COL","Cauca","{\"Population\": 200719}"
2283,"Barrancabermeja","COL","Santander","{\"Population\": 178020}"
2284,"Dos Quebradas","COL","Risaralda","{\"Population\": 159363}"
2285,"Tuluá","COL","Valle","{\"Population\": 152488}"
2286,"Envigado","COL","Antioquia","{\"Population\": 135848}"
2287,"Cartago","COL","Valle","{\"Population\": 125884}"
2288,"Girardot","COL","Cundinamarca","{\"Population\": 110963}"
2289,"Buga","COL","Valle","{\"Population\": 110699}"
